# 38
c	23.350	-22.210	-2.783	50951.000
d	-22.850	30.400	10.200	4038.000
# 4306
a	-9.150	32.900	-35.860	19660.000
b	4.950	-12.400	24.940	3520.000
# 4348
a	22.850	14.100	-29.230	41638.000
b	-20.719	-6.579	36.640	70959.000
# 4428
c	-23.050	-25.720	-10.400	9661.000
d	13.450	20.650	11.700	14730.000
# 4432
c	7.350	-19.480	-2.800	16196.000
d	-5.841	21.430	8.369	71496.000
# 4449
c	-10.550	-25.720	-12.200	6288.000
d	14.750	27.280	8.579	31983.000
# 4547
a	-9.250	6.300	-23.770	19588.000
b	13.250	-17.600	25.330	6210.000
# 4604
a	6.050	10.500	-19.870	14472.000
b	-4.315	-1.500	20.260	48482.000
# 4658
a	26.050	-1.700	-27.280	32021.000
b	-30.050	-5.600	23.770	16436.000
# 4672
a	-8.750	17.800	-37.030	17451.000
b	11.850	-32.400	41.710	3356.000
# 4674
a	-27.550	25.500	-26.890	8275.000
b	9.550	6.300	29.230	26781.000
# 4716
a	-26.050	25.083	-29.230	58735.000
b	26.650	-18.400	37.030	11906.000
# 4768
c	3.401	-21.820	2.667	85954.000
d	-26.550	18.700	-9.800	29550.000
# 4773
c	-1.450	-38.980	-16.100	6219.000
d	11.802	19.870	20.234	91964.000
# 4822
a	4.196	3.308	-19.480	92517.000
b	-2.916	3.534	19.090	73967.000
# 4840
c	24.450	-21.430	-29.800	59838.000
d	-16.874	20.650	26.718	88746.000
# 4848
a	29.950	7.500	-22.210	40610.000
b	-18.050	1.100	19.090	9256.000
# 4876
c	-17.478	-21.820	-5.800	22059.000
d	23.650	21.430	-0.400	47544.000
# 4880
a	12.550	-3.509	-28.060	45824.000
b	-6.750	7.304	20.650	25397.000
# 4900
c	0.550	-23.770	5.200	51041.000
d	-14.950	41.710	-9.200	28439.000
# 4950
c	13.150	-38.980	-13.064	20585.000
d	-7.950	18.700	21.300	8279.000
# 5104
c	-7.550	-21.820	-4.200	21693.000
d	18.750	41.710	-1.900	31845.000
# 5110
a	0.071	18.019	-37.810	58497.000
b	6.378	-13.700	28.450	80835.000
# 5229
c	12.098	-18.700	-23.200	28920.000
d	-12.850	33.910	30.000	8000.000
# 5275
a	24.750	-2.800	-41.320	16562.000
b	-30.850	-6.100	23.770	5693.000
# 5294
a	-4.350	-3.800	-22.210	70292.000
b	5.711	13.143	36.640	70990.000
# 5331
c	-9.339	-19.090	-4.255	84079.000
d	26.650	41.320	-1.700	14099.000
# 5350
a	-20.350	8.800	-20.650	22659.000
b	15.863	-1.870	28.840	52935.000
# 5387
a	-4.450	-0.200	-20.260	3194.000
b	8.150	12.200	23.380	33717.000
# 5390
a	-27.806	5.900	-22.600	77048.000
b	13.350	-22.300	37.030	7985.000
# 5418
c	10.550	-41.710	0.800	4012.000
d	-5.570	27.670	5.000	40665.000
# 5425
c	-10.150	-18.700	-11.500	36517.000
d	17.550	22.990	10.200	39964.000
# 5429
c	8.250	-38.590	-12.718	51257.000
d	-8.104	30.790	5.284	18709.000
# 5480
c	-8.850	-33.910	-8.100	9844.000
d	17.750	22.210	10.500	13159.000
# 5530
c	28.350	-32.740	-11.000	11775.000
d	-19.250	28.060	13.400	19643.000
# 5564
c	-26.250	-35.470	-12.500	17175.000
d	10.850	19.870	10.383	39111.000
# 5565
a	-6.685	1.049	-27.670	92877.000
b	21.750	-3.600	25.720	4124.000
# 5585
c	-25.473	-38.200	-29.055	67688.000
d	14.884	20.650	13.392	45864.000
# 5639
a	-13.250	21.388	-20.260	58128.000
b	14.757	-16.148	29.620	72623.000
# 5668
a	5.450	15.200	-41.320	10536.000
b	-5.350	-21.800	33.130	30920.000
# 5678
c	10.224	-37.420	2.839	91314.000
d	-11.450	33.910	-10.700	42917.000
# 5686
a	22.050	17.900	-23.380	4295.000
b	-28.501	-15.024	38.200	90325.000
# 5703
c	18.859	-22.990	-6.340	72081.000
d	-8.336	40.150	2.158	56526.000
# 5704
c	-7.050	-32.350	-34.800	25835.000
d	2.950	18.700	19.755	35245.000
# 5707
c	4.650	-25.330	9.900	12900.000
d	4.364	19.870	17.182	56890.000
# 5764
a	7.150	7.100	-25.720	23400.000
b	0.250	10.400	26.890	39788.000
# 5765
a	6.415	0.853	-23.770	42996.000
b	13.550	-39.400	26.890	7000.000
# 5867
a	16.517	11.777	-33.520	89448.000
b	-13.650	-3.300	34.300	25612.000
# 5916
c	-1.250	-38.980	9.900	44175.000
d	0.819	18.700	-11.941	62936.000
# 5938
a	3.750	11.300	-25.330	9873.000
b	-17.550	-12.400	31.570	4475.000
# 5992
a	-23.650	-10.600	-29.620	24501.000
b	1.450	-9.500	27.670	32536.000
# 6031
a	-2.050	-0.200	-24.160	31424.000
b	3.450	-9.100	31.570	17818.000
# 6081
a	-31.550	11.600	-19.090	29157.000
b	30.939	-4.400	25.720	62425.000
# 6142
c	27.709	-22.210	-12.511	55206.000
d	-29.150	30.790	20.400	11736.000
# 6152
a	13.682	-2.400	-31.180	70747.000
b	-11.139	-4.578	18.700	43065.000
# 6167
a	-12.250	2.900	-21.040	35334.000
b	17.452	-12.589	21.430	74470.000
# 6234
a	-4.350	15.500	-28.840	20324.000
b	4.150	-21.900	20.650	12923.000
# 6262
a	-5.083	13.200	-29.620	31179.000
b	4.750	14.100	33.910	7543.000
# 6345
c	-0.450	-21.820	-15.400	22414.000
d	-1.650	41.320	29.888	52078.000
# 6395
c	8.250	-26.890	-6.815	29802.000
d	-15.100	39.370	2.500	6019.000
# 6484
a	3.250	-7.900	-33.130	10304.000
b	7.450	14.100	30.400	30151.000
# 6545
c	24.248	-23.770	-30.854	73846.000
d	-19.950	25.720	31.531	20242.000
# 6586
a	3.050	-0.300	-24.160	5750.000
b	0.650	7.000	35.860	14704.000
# 6626
a	-3.350	26.700	-23.380	14549.000
b	3.706	-21.730	32.740	44352.000
# 6717
a	-22.850	12.900	-21.040	21296.000
b	24.050	-6.418	29.620	63299.000
# 6742
c	30.605	-23.770	5.800	17154.000
d	-29.250	29.620	1.400	11106.000
# 6791
c	-24.261	-30.400	-10.600	26758.000
d	23.317	36.250	16.900	42944.000
# 6850
a	-7.550	8.000	-20.260	7000.000
b	6.250	-0.100	22.990	17855.000
# 6858
a	-8.950	-8.800	-20.260	29159.000
b	21.750	9.238	37.420	51464.000
# 6864
c	4.250	-21.820	-17.000	42425.000
d	-6.730	25.330	17.719	34727.000
# 6889
a	2.150	2.167	-28.060	65136.000
b	-2.515	-9.900	23.380	21357.000
# 6935
a	-13.544	16.151	-19.870	73814.000
b	11.950	-9.800	25.330	20594.000
# 6985
c	31.450	-26.890	11.700	3567.000
d	-29.550	31.960	-4.100	29396.000
# 7039
a	16.421	3.288	-31.570	76107.000
b	-14.350	-9.500	21.430	20330.000
# 7051
a	-6.150	2.650	-19.870	41464.000
b	14.850	-18.362	35.860	55037.000
# 7141
a	-9.925	-11.300	-24.550	38143.000
b	19.925	12.100	38.590	41835.000
# 7162
a	23.050	23.100	-28.450	6166.000
b	-9.950	-0.417	39.760	34877.000
# 7182
c	-30.550	-36.640	-11.614	62680.000
d	16.850	25.720	11.736	63693.000
# 7203
c	-25.350	-41.710	-14.600	25666.000
d	20.950	28.450	6.000	58085.000
# 7222
a	9.619	1.757	-28.840	92841.000
b	-27.850	-21.500	28.060	8340.000
# 7246
c	22.970	-20.260	-33.505	86498.000
d	-31.208	19.090	37.132	68098.000
# 7253
a	17.780	3.579	-26.890	86137.000
b	-24.850	-11.800	33.130	10408.000
# 7310
c	-6.250	-23.380	-22.000	19216.000
d	4.850	24.550	23.500	48381.000
# 7346
c	16.450	-20.260	4.010	49882.000
d	-16.489	27.280	2.947	51944.000
# 7394
a	-27.550	11.500	-26.890	17767.000
b	-15.031	-7.063	28.840	85006.000
# 7421
c	12.108	-24.940	-37.567	59525.000
d	-25.050	30.010	8.500	29007.000
# 7426
c	-0.172	-22.990	-7.900	18756.000
d	-8.950	31.960	9.500	11175.000
# 7450
c	20.450	-27.280	6.300	3281.000
d	-21.173	21.430	-13.752	76330.000
# 7457
c	-4.550	-19.090	-1.200	19888.000
d	3.150	19.090	6.800	11290.000
# 7485
c	5.135	-24.550	-29.163	77442.000
d	-7.993	30.010	37.496	91715.000
# 7520
c	-18.464	-26.500	-11.820	86006.000
d	9.069	30.400	7.000	25079.000
# 7564
a	-14.850	-0.423	-28.450	56552.000
b	27.650	-6.400	30.010	31224.000
# 7577
a	2.450	3.200	-20.650	9425.000
b	-2.984	4.000	34.690	60820.000
# 7581
c	-28.100	-38.980	5.550	77680.000
d	27.450	31.180	-12.600	8561.000
# 7674
a	12.650	-12.700	-21.430	29945.000
b	-22.650	12.888	28.450	25966.000
# 7690
a	-3.850	0.700	-26.500	8089.000
b	6.250	-13.900	39.760	34192.000
# 7736
a	-10.850	20.200	-38.980	24983.000
b	9.150	-27.800	27.670	52667.000
# 7827
c	31.950	-40.150	-30.700	25684.000
d	-30.250	22.990	-2.000	28812.000
# 7848
c	-9.613	-36.250	-4.800	9947.000
d	10.824	33.130	-2.100	77570.000
# 7886
c	-16.850	-30.010	-12.172	84597.000
d	27.850	40.150	10.600	34890.000
# 7916
a	7.726	1.785	-18.700	52275.000
b	-11.250	8.119	31.180	40025.000
# 8018
c	-9.890	-18.700	12.300	35095.000
d	16.588	28.840	6.100	45124.000
# 8060
c	1.908	-18.700	-1.000	59619.000
d	-3.550	25.330	-8.500	8139.000
# 8076
a	21.750	7.600	-33.520	7859.000
b	4.250	3.200	25.720	28374.000
# 8088
a	9.821	3.600	-27.670	13262.000
b	-10.995	3.357	38.590	56256.000
# 8090
a	-1.533	-3.841	-27.670	70842.000
b	1.250	9.800	29.620	36375.000
# 8114
c	6.514	-33.520	-11.096	78320.000
d	-3.650	31.960	11.800	33495.000
# 8137
a	-8.350	31.800	-27.670	33042.000
b	7.050	-20.400	30.010	21051.000
# 8216
a	0.650	3.300	-25.720	3052.000
b	23.050	-21.900	22.600	7840.000
# 8245
a	7.384	-4.706	-31.180	85779.000
b	-9.258	-2.046	32.740	77720.000
# 8304
a	11.050	-2.836	-28.450	46992.000
b	-15.401	4.864	32.740	24527.000
# 8337
a	18.050	38.400	-34.300	24941.000
b	-28.724	-20.500	27.670	34364.000
# 8350
c	-12.950	-30.400	-19.900	23088.000
d	12.731	22.600	12.324	70407.000
# 8412
c	-18.994	-20.650	6.139	69379.000
d	14.231	21.430	1.600	51976.000
# 8430
c	19.146	-37.030	-28.365	69264.000
d	-17.250	40.540	32.900	13349.000
# 8474
c	-7.650	-30.010	14.100	4624.000
d	10.950	25.330	-4.500	42981.000
# 8520
c	2.897	-31.960	-7.300	92585.000
d	-3.110	40.930	14.900	62430.000
# 8578
a	12.050	-3.600	-22.600	19379.000
b	-27.250	-3.300	39.760	3000.000
# 8845
c	32.050	-20.260	9.348	28585.000
d	-22.814	20.650	-0.609	63709.000
# 8848
c	-0.666	-20.650	-12.300	57407.000
d	0.495	20.650	14.654	33505.000
# 8902
c	-23.884	-21.820	4.500	44271.000
d	22.050	26.890	2.700	15061.000
# 8927
c	23.950	-35.470	6.900	6749.000
d	-29.650	19.870	19.500	3846.000
# 8936
c	-5.367	-19.090	-19.125	44860.000
d	4.731	23.770	23.808	39408.000
# 8951
a	28.550	10.800	-30.010	9840.000
b	-1.185	-12.273	26.110	79273.000
# 8953
a	-19.975	17.363	-21.820	62453.000
b	27.694	-32.181	21.430	91396.000
# 8981
a	-5.250	-4.900	-19.090	5767.000
b	4.450	10.700	22.600	36332.000
# 9047
c	-19.033	-24.550	-5.100	45609.000
d	22.950	37.420	14.000	5017.000
# 9057
c	14.450	-18.700	-16.400	19173.000
d	27.650	32.740	22.800	28822.000
# 9066
c	-0.404	-32.350	-3.600	41792.000
d	-5.850	39.760	21.300	12650.000
# 9096
a	10.250	4.500	-38.200	8166.000
b	-8.050	-9.800	23.770	7000.000
# 9102
c	1.804	-21.040	-5.866	46346.000
d	-8.550	40.540	1.600	6535.000
# 9221
c	-12.250	-20.650	-10.000	10010.000
d	18.950	22.990	6.400	20149.000
# 9275
c	-12.350	-31.960	-38.500	18302.000
d	13.599	33.130	36.442	51902.000
# 9298
a	10.396	0.100	-20.260	18491.000
b	20.016	-14.000	32.740	78793.000
# 9339
c	23.150	-39.760	-10.900	25465.000
d	-12.141	26.110	11.158	58790.000
# 9354
a	12.050	-3.800	-19.480	15844.000
b	-3.512	10.875	35.470	84960.000
# 9390
a	-21.311	3.700	-20.650	9066.000
b	22.950	3.400	29.620	21224.000
# 9391
c	15.050	-27.670	14.100	16908.000
d	27.750	22.210	28.700	5566.000
# 9399
c	-5.950	-20.260	7.200	5613.000
d	-17.150	32.740	-12.700	9025.000
# 9415
c	16.468	-24.160	-25.400	52368.000
d	-18.550	34.690	35.920	42528.000
# 9435
a	-11.750	-4.600	-27.280	21081.000
b	6.150	7.800	19.870	34262.000
# 9463
c	-31.550	-40.150	-16.400	15798.000
d	26.398	34.690	13.600	81905.000
# 9501
a	10.190	16.486	-27.670	23535.000
b	-15.033	-33.490	32.350	39521.000
# 9624
c	-12.350	-38.590	-36.400	13177.000
d	6.050	24.160	23.000	23366.000
# 9640
a	-2.628	6.407	-25.720	54651.000
b	-0.650	5.700	28.840	22273.000
# 9670
c	7.050	-24.550	2.400	8861.000
d	4.750	31.570	-9.300	25820.000
# 9675
a	26.350	26.946	-21.430	48407.000
b	-16.397	-10.837	19.090	68585.000
# 9836
c	22.350	-19.870	-5.600	22127.000
d	-23.883	33.130	-0.700	55538.000
# 9867
a	7.950	5.400	-22.990	3627.000
b	-10.245	-15.166	21.820	54727.000
# 9878
c	20.750	-33.520	-19.958	15444.000
d	-30.700	40.930	20.800	45590.000
# 9903
c	2.750	-34.690	-3.900	73877.000
d	-2.950	30.010	-3.200	37001.000
# 9911
a	7.550	25.000	-28.450	7643.000
b	-2.754	3.138	21.040	80566.000
# 9975
a	-1.750	9.500	-21.820	13028.000
b	2.478	-22.087	22.600	74399.000
# 9998
a	-31.250	38.063	-36.250	69772.000
b	29.487	-28.600	40.930	57352.000
# 10017
c	14.690	-25.330	-15.431	45348.000
d	-14.750	32.350	22.500	19676.000
# 10024
a	31.750	-6.100	-22.990	9398.000
b	-22.250	-15.658	35.080	75149.000
# 10186
a	13.150	0.000	-30.400	12087.000
b	6.410	-23.041	19.090	53594.000
# 10203
a	6.150	13.100	-34.690	35735.000
b	-4.064	-17.753	19.870	68873.000
# 10204
a	3.250	16.400	-22.990	8625.000
b	-9.150	-27.200	24.160	2958.000
# 10221
c	-5.850	-24.160	-26.100	25568.000
d	6.250	19.090	20.931	25481.000
# 10225
a	-24.150	16.915	-40.540	30869.000
b	15.450	-16.700	20.260	11601.000
# 10264
c	18.150	-31.960	-16.900	53817.000
d	-17.750	31.180	21.500	19374.000
# 10335
c	-29.150	-24.160	2.430	16158.000
d	27.350	29.620	4.600	16729.000
# 10351
c	-9.450	-31.570	6.200	2930.000
d	7.850	32.740	1.378	17881.000
# 10431
a	25.796	32.895	-18.700	64797.000
b	-17.450	-18.100	19.870	8518.000
# 10568
c	1.550	-26.110	-5.500	16461.000
d	-2.378	30.400	-0.538	32296.000
# 10584
a	21.750	18.400	-27.670	13887.000
b	28.250	11.881	22.990	58926.000
# 10593
a	-13.350	10.300	-25.330	13966.000
b	30.050	7.700	22.600	6818.000
# 10614
a	12.132	11.200	-27.670	57420.000
b	-22.650	-35.400	26.110	20136.000
# 10727
a	3.950	0.939	-38.200	52658.000
b	-4.582	-8.600	35.860	43545.000
# 10744
a	12.650	6.900	-37.030	58039.000
b	-17.150	-17.600	41.710	34933.000
# 10776
a	-9.050	1.900	-22.600	10180.000
b	19.850	-15.400	38.200	14433.000
# 10808
c	14.786	-25.330	1.300	19383.000
d	-25.250	33.130	-11.900	16346.000
# 10898
c	20.414	-27.670	-1.192	73692.000
d	-30.150	32.350	-6.768	59131.000
# 10999
c	-13.837	-30.790	-7.775	73792.000
d	10.138	28.840	11.900	69919.000
# 11056
c	-25.394	-39.760	-19.900	13531.000
d	24.270	38.980	24.300	21181.000
# 11253
c	29.650	-26.110	-5.133	8969.000
d	-16.995	20.650	8.567	74038.000
# 11264
c	15.450	-35.860	4.400	20788.000
d	-9.450	27.670	3.000	7350.000
# 11301
a	1.494	-6.556	-23.770	75196.000
b	-15.250	14.100	31.180	12309.000
# 11313
a	20.082	18.544	-31.570	32975.000
b	-16.750	-22.100	19.870	15701.000
# 11322
a	18.293	-4.061	-29.620	82344.000
b	22.150	11.400	24.550	5780.000
# 11334
a	-1.677	-6.300	-37.030	30782.000
b	1.550	-1.100	26.500	18789.000
# 11365
c	18.540	-23.380	-12.982	53222.000
d	-11.750	21.430	10.700	12287.000
# 11371
a	4.450	-6.400	-32.740	20557.000
b	-6.350	11.700	30.400	7020.000
# 11417
a	20.950	24.100	-40.930	33668.000
b	-18.780	-28.244	30.010	66973.000
# 11481
a	8.750	-11.700	-26.500	6776.000
b	-8.950	4.800	19.870	12588.000
# 11496
c	26.772	-28.060	-24.880	89320.000
d	-23.150	30.790	28.100	36400.000
# 11528
c	19.450	-37.810	-23.000	27103.000
d	-10.750	26.500	18.179	14126.000
# 11600
c	-0.750	-23.380	-12.915	41433.000
d	1.250	27.670	11.243	62001.000
# 11636
a	6.106	-3.744	-19.090	70259.000
b	-14.750	-2.900	33.910	27783.000
# 11646
a	1.045	5.087	-19.480	64387.000
b	-1.450	1.300	35.470	40857.000
# 11651
c	-27.850	-39.370	-3.300	9511.000
d	12.450	22.600	6.600	6476.000
# 11684
c	-24.550	-22.990	-15.900	7370.000
d	20.550	25.720	19.800	27103.000
# 11811
c	6.850	-24.550	-15.900	7706.000
d	-4.913	24.160	22.293	30766.000
# 11834
c	-5.650	-31.960	11.200	39927.000
d	-6.984	40.540	4.100	68693.000
# 11869
c	-10.750	-30.790	0.700	21541.000
d	6.850	18.700	-7.100	5465.000
# 11959
c	-5.850	-28.840	-4.983	54503.000
d	3.678	24.160	8.900	63635.000
# 12108
a	16.833	14.000	-20.260	44097.000
b	-16.350	-6.700	26.500	19391.000
# 12190
